"max_ages_tree_branch_rates" "min_ages_tree_branch_rates"
"1242" 6.83914811569593e-05 0.00581451052658724
"1243" 0.000308374861828053 0.0262174301521417
"1244" 0.0262174301521417 0.0262174301521417
"1245" 5.00266819560103e-05 0.0262174301521417
"1246" 0.000201480511527495 0.00088270136307311
"1247" 6.83914811569593e-05 0.000324694944799535
"1248" 7.53328927825607e-05 0.000322554733028823
"1249" 6.83914811569593e-05 0.000292833517089305
"1250" 9.26203986420466e-05 8.23155021326832e-05
"1251" 8.84056783492129e-05 0.000446103645993342
"1252" 4.42866914418261e-05 0.0169770155566719
"1253" 6.83914811569593e-05 0.0262174301521417
"1254" 6.83914811569593e-05 0.0262174301521417
"1255" 6.83914811569593e-05 0.000316850649350649
"1256" 0.000113554807349809 0.000526087662337662
"1257" 0.0262174301521308 0.0262174301521417
"1258" 0.0262174301521414 0.000817348454299807
"1259" 0.000368569700064215 0.00157511257970987
"1260" 6.83914811569593e-05 0.0223221031844448
"1261" 8.03261621639484e-05 0.0262174301521417
"1262" 0.0262174301521417 0.00385788235294117
"1263" 0.000340271044413485 0.0036673544973545
"1264" 0.0262174301521414 0.000812449245058553
"1265" 0.000305531258770603 0.0262174301521417
"1266" 0.000312259107481043 0.00352374730011002
"1267" 6.85124744893909e-05 0.0262174301521417
"1268" 6.83914811569593e-05 0.0261711300547428
"1269" 0.0262174301521417 0.0262174301521417
"1270" 0.0262174301521417 0.000584513391871764
"1271" 0.000109317499537969 0.000581127136323496
"1272" 6.83914811569593e-05 0.0163326802492352
"1273" 0.000109782892511966 0.0262174301521417
"1274" 0.0262174301521387 0.0262174301521417
"1275" 0.0262174301521417 0.0262174301521417
"1276" 0.000185820698564 0.00151045219719401
"1277" 0.0262174301521417 0.0262174301521417
"1278" 0.00017582344676363 0.00146896907216495
"1279" 7.10105110137793e-05 0.000593278350515464
"1280" 0.0262174301521388 0.000244553118318799
"1281" 0.000364087256856043 0.0258304746415143
"1282" 8.08396508096307e-05 0.0262174301521417
"1283" 6.83914811569593e-05 0.0221803145149223
"1284" 0.0262174301521416 0.0262174301521417
"1285" 8.51722562412773e-05 0.0195462247906146
"1286" 0.000114241890842175 0.0262174301521417
"1287" Inf 0.0262174301521417
"1288" Inf 0.0262174301521417
"1289" 0.0262174301521417 0.00014685271068801
"1290" 7.15506146898468e-05 0.0107446314405984
"1291" 0.000174587025468916 0.0262174301521417
"1292" Inf 0.0262174301521417
"1293" 0.0262174301521417 0.000268046771320428
"1294" 0.0262174301521417 0.000786377470550858
"1295" 7.44174965832061e-05 0.0132942281733334
"1296" 0.000146758088798339 0.0262174301521417
"1297" 0.00103489361335156 0.00462772929667643
"1298" 6.83914811569593e-05 0.000882833956268223
"1299" 0.0262174301521417 0.0262174301521417
"1300" 0.000102610890420711 0.00134881380301941
"1301" 7.10078081109316e-05 0.000933393242271747
"1302" 0.0262174301521417 0.0262174301521417
"1303" 0.000956428299627629 0.00130745011086475
"1304" 0.000114782824466086 0.000962427184466019
"1305" 6.83914811569593e-05 0.000573446601941748
"1306" Inf 1.7707794867765e-05
"1307" 0.0262174301521417 0.00378423180710799
"1308" 8.79632846317456e-05 0.0111110542540655
"1309" 0.000207556476465043 0.0262174301521417
"1310" Inf 0.0262174301521417
"1311" 0.0262174301521412 0.00104696236626869
"1312" 0.000157402669312094 0.0262174301521417
"1313" 9.61495388213642e-05 0.0160149369081638
"1314" 0.0262174301521407 0.0262174301521417
"1315" 0.0262174301521417 0.0262174301521417
"1316" 0.00046732636560919 0.0262174301521417
"1317" 0.000330830815514524 0.0185599068150619
"1318" 0.0262174301521417 0.00406203913220094
"1319" 9.67213055895493e-05 0.0117926141280773
"1320" 0.0002150315482197 0.0262174301521417
"1321" Inf 4.88744282287806e-05
"1322" Inf 7.4104911998114e-05
"1323" Inf 0.000116217503514362
"1324" 0.000385447222903732 0.019261111817486
"1325" 8.48601191564587e-05 0.0262174301521417
"1326" 6.83914811569593e-05 0.0211294645595325
"1327" 0.0112264374664745 0.0262174301521417
"1328" 6.83914811569593e-05 0.0217956619857373
"1329" 8.22663189311449e-05 0.0262174301521417
"1330" Inf 0.0262174301521417
"1331" Inf 0.000144485541872488
"1332" 0.000592552189633563 0.0262174301521417
"1333" 6.83914811569593e-05 0.00574768855025539
"1334" 0.000311959993057457 0.0262174301521417
"1335" 0.0262174301521417 0.0146576726021961
"1336" 8.1576412729971e-05 0.00962651354762358
"1337" Inf 0.0262174301521417
"1338" 7.04625068474081e-05 0.00847975589835879
"1339" 0.000217853659204303 0.0262174301521417
"1340" 0.0262174301521403 0.0262174301521417
"1341" 0.0262174301521417 0.00116270574568462
"1342" 7.3570351207722e-05 0.0224430675482658
"1343" 8.59430441007622e-05 0.0262174301521417
"1344" 0.0262174301521417 0.0262174301521417
"1345" 0.0262174301521416 0.000631442517326724
"1346" 8.07790695530254e-05 0.0140361883297209
"1347" 0.000150882815477552 0.0262174301521417
"1348" 0.0262174301521416 0.0262174301521417
"1349" 0.000117471935827294 0.00141227138643068
"1350" 0.0001801632208216 0.0021659587020649
"1351" Inf 0.0262174301521417
"1352" Inf 6.57674495422808e-05
"1353" 0.0262174301521409 0.000439392995817915
"1354" 0.000143384414489176 0.0262174301521417
"1355" 0.000141578228666178 0.0251160073274202
"1356" 0.000125286280442084 0.0262174301521417
"1357" 6.83914811569593e-05 0.0143116139605004
"1358" 0.0262174301521417 0.0262174301521417
"1359" 0.0262174301521417 0.00697976689170951
"1360" 0.0262174301521416 0.0262174301521417
"1361" 0.00159338956283914 0.0262174301521417
"1362" 0.000465539231558069 0.0076599235812163
"1363" Inf 6.38074174997007e-05
"1364" 7.13581097026039e-05 0.0130833075392602
"1365" 0.000142993371615162 0.0262174301521417
"1366" Inf 0.0262174301521417
"1367" 0.0262174301521417 0.000103069942806598
"1368" 0.000111501320975275 0.0103694208357461
"1369" 0.0262174301521417 0.0262174301521417
"1370" 0.000226147139850135 0.0262174301521417
"1371" 0.000125495515559876 0.0145488017924012
"1372" Inf 0.0262174301521417
"1373" 0.0262174301521416 0.00129713075536943
"1374" 0.000134137485689558 0.0103745523660257
"1375" 0.0262174301521403 0.0262174301521417
"1376" 0.000178281272670168 0.0150700811736201
"1377" 0.00031015604758964 0.0262174301521417
"1378" 0.0262174301521416 0.0262174301521417
"1379" 0.000123866627045027 0.00078746933756404
"1380" 0.000119053853019729 0.0262174301521417
"1381" 6.83914811569593e-05 0.015060821928518
"1382" 0.0262174301521401 0.0262174301521417
"1383" 0.000134713769045755 0.00110432594444812
"1384" 0.0262174301521416 0.0262174301521417
"1385" 0.000101515325690948 0.000839187775384631
"1386" 0.000592298222072616 0.0262174301521417
"1387" 0.000106676447627718 0.000860857256843948
"1388" 6.83914811569593e-05 0.0262174301521417
"1389" 9.34708168217802e-05 0.000391835051546392
"1390" 6.83914811569593e-05 0.000286701030927835
"1391" Inf 0.0262174301521417
"1392" Inf 7.1929915508742e-05
"1393" 0.0262174301521417 0.00872941201006262
"1394" 8.9266153664243e-05 0.0262174301521417
"1395" 7.48672010318388e-05 0.0219884640837262
"1396" 0.000769922467679631 0.0262174301521417
"1397" 6.83914811569593e-05 0.0172422613819274
"1398" 0.000103991514831894 0.0262174301521417
"1399" Inf 0.0262174301521417
"1400" 0.0262174301521417 0.000758393617981688
"1401" 0.0262174301521417 0.00117331573118186
"1402" 0.000166554171914713 0.0262174301521417
"1403" 0.00010493112066932 0.0165172946153673
"1404" 0.0262174301521417 0.0262174301521417
"1405" 7.53557176974052e-05 0.000872214973317231
"1406" 0.00039664124798254 0.0262174301521417
"1407" 6.83914811569593e-05 0.000647846607669617
"1408" 8.90035936138354e-05 0.000843097345132743
"1409" Inf 0.0262174301521417
"1410" 8.84414217943078e-05 0.00059305974638348
"1411" 7.3734079813788e-05 0.000419734513274336
"1412" 6.83914811569593e-05 0.000389321533923304
"1413" Inf 0.0262174301521417
"1414" 0.00019726360573956 0.000997893356956649
"1415" 6.83914811569593e-05 0.0262174301521417
"1416" 5.63726744318178e-05 0.0216100986468432
"1417" 0.0262174301521417 0.000471445205130385
"1418" 0.0262174301521417 0.000174812576403773
"1419" 0.000175843946359778 0.0262174301521417
"1420" 8.07744926010873e-05 0.0120430623952835
"1421" 0.0262174301521417 0.0262174301521417
"1422" 9.28178181249238e-05 0.000546288007136529
"1423" 0.000139061793025867 0.0262174301521417
"1424" 6.83914811569593e-05 0.0128939001951497
"1425" Inf 0.0262174301521417
"1426" 6.90336747937767e-05 0.000487527571827354
"1427" 9.67267086897775e-05 0.0262174301521417
"1428" 6.83914811569593e-05 0.0185372675708917
"1429" Inf 0.0262174301521417
"1430" 6.88407493850668e-05 0.000110836528176068
"1431" 6.83914811569593e-05 0.0114999771971557
"1432" 0.000155917603095559 0.0262174301521417
"1433" Inf 0.0262174301521417
"1434" 0.000313072376751626 0.000617309552530969
"1435" 6.83914811569593e-05 0.0153144459764742
"1436" 0.000117082190435655 0.0262174301521417
"1437" Inf 0.0262174301521417
"1438" 8.34199098378312e-05 0.0262174301521417
"1439" 6.83914811569593e-05 0.000593174603174603
"1440" 0.000227690985880149 0.00197481481481482
"1441" Inf 4.86450104167364e-05
"1442" 0.000106639361465988 0.0169087058228665
"1443" 0.0262174301521417 0.0262174301521417
"1444" 0.000149913143841525 0.0262174301521417
"1445" 0.000121994444232022 0.0213348925827574
"1446" Inf 0.000315947164165585
"1447" 0.0262174301521412 0.00072348912779336
"1448" 0.000176984617114304 0.000442890888417243
"1449" 0.000104295056366169 0.0262174301521417
"1450" 6.83914811569593e-05 0.017192079305647
"1451" Inf 0.0262174301521417
"1452" 0.026217430152141 0.000125670614322874
"1453" 0.000149894954982192 0.0262174301521417
"1454" 0.000115221892186721 0.0201529258323727
"1455" 0.0262174301521417 0.0262174301521417
"1456" Inf 6.614781924055e-07
"1457" 7.63874477185776e-05 0.000474504273954514
"1458" Inf 0.0262174301521417
"1459" 0.0262174301521417 0.000526386039278749
"1460" 0.000232646919531682 0.0262174301521417
"1461" 0.00012740304815663 0.0143572952650315
"1462" 0.0262174301521414 0.000458559558353531
"1463" 0.00016219382821463 0.0125467888366832
"1464" 0.000338915830789549 0.0262174301521417
"1465" Inf 0.0262174301521417
"1466" 0.0262174301521417 0.000626215938443719
"1467" 0.000103384485942622 0.0262174301521417
"1468" 8.63656886280854e-05 0.0219016072721504
"1469" Inf 0.0262174301521417
"1470" 0.000143617814733498 0.000562858900867366
"1471" 7.11598203093291e-05 0.0262174301521417
"1472" 6.83914811569593e-05 0.0251974902752675
"1473" 0.0262174301521412 0.0262174301521417
"1474" 0.0262174301521367 0.000111741496687843
"1475" 0.0262174301521417 0.0136556409488979
"1476" 8.8274849873687e-05 0.0262174301521417
"1477" 8.14805116802558e-05 0.0241995271223298
"1478" 0.0262174301521412 0.0262174301521417
"1479" 0.000210801369898444 0.0186926210165202
"1480" 0.000295660527563463 0.0262174301521417
"1481" 0.0262174301521409 0.0262174301521417
"1482" 0.0262174301521417 0.0262174301521417
"1483" 0.0262174301521417 0.0262174301521417
"1484" 0.000981135871710515 0.00655150329590187
"1485" 0.00392625326196835 0.0262174301521417
"1486" 0.0262174301521369 0.000305821138572077
"1487" 0.000407527229167097 0.0149495425749017
"1488" 0.000714691878514181 0.0262174301521417
"1489" Inf 0.000196058573199297
"1490" 0.00142629496906709 0.00110318887558769
"1491" 6.83914811569593e-05 0.0125856716098436
"1492" 0.000142467476970534 0.0262174301521417
"1493" 0.0262174301521417 0.0262174301521417
"1494" 0.0262174301521417 0.00150717091125508
"1495" 0.000155989559726685 0.016500121649247
"1496" 0.000247855468797974 0.0262174301521417
"1497" 0.0262174301521417 0.0262174301521417
"1498" 0.000188357984254887 0.00159883333333333
"1499" 0.000310656665551623 0.0026369375
"1500" Inf 0.0262174301521417
"1501" 0.000144836073091669 0.000154267826733679
"1502" 6.83914811569593e-05 0.0258851433314555
"1503" 1.4618026506831e-05 0.0262174301521417
"1504" 9.55011997699974e-05 0.0262174301521417
"1505" 6.83914811569593e-05 0.0187751450720245
"1506" Inf 0.0262174301521417
"1507" 0.0262174301521405 0.00407650935646846
"1508" 0.0262174301521417 0.000977573071601766
"1509" 0.0262174301521417 0.000190068690137481
"1510" 0.0262174301521416 0.0262174301521417
"1511" 0.000215494210129854 0.0262174301521417
"1512" 0.000198313651357044 0.0241272111187418
"1513" Inf 0.00131657941089157
"1514" 0.000134533768751578 0.0181287335241488
"1515" 6.83914811569593e-05 0.00614145061898531
"1516" 0.000291958527630455 0.0262174301521417
"1517" 0.0262174301521417 0.0262174301521417
"1518" 0.000174523294845287 0.0262174301521417
"1519" 0.00115680671478475 0.0127724129096355
"1520" 0.000102249873176168 0.0262174301521417
"1521" 6.83914811569593e-05 0.0112527927380337
"1522" 0.000159342566949955 0.0262174301521417
"1523" 6.83914811569593e-05 0.0100924716669851
"1524" 6.83914811569593e-05 0.0262174301521417
"1525" 3.19626727650309e-07 0.000122526830318207
"1526" Inf 0.0262174301521417
"1527" 0.0262174301521417 0.000826871826658197
"1528" 0.000285805506020827 0.0262174301521417
"1529" 6.83914811569593e-05 0.0166896155530099
"1530" 0.000107435001995042 0.0262174301521417
"1531" 0.000392460098121346 0.00793063341259394
"1532" 6.83914811569593e-05 0.0183906703692059
"1533" 9.74977444670235e-05 0.0262174301521417
"1534" 0.0262174301521417 0.0262174301521417
"1535" 0.0262174301521414 0.000591934567885807
"1536" 0.000233827645564182 0.0262174301521417
"1537" 0.000137458029165682 0.0154121907604511
"1538" 0.0262174301521417 0.000335938735304433
"1539" 9.0229856000783e-05 0.0129076703361518
"1540" Inf 0.0262174301521417
"1541" 0.000173163517115642 0.0262174301521417
"1542" 1.76223200900091e-05 0.00157027050818865
"1543" 0.000112240989263756 0.0262174301521417
"1544" 6.83914811569593e-05 0.0159749917743561
"1545" Inf 0.0262174301521417
"1546" 0.00022862074864379 0.000938922681082641
"1547" 6.83914811569593e-05 0.0220606639738974
"1548" 8.12781012555046e-05 0.0262174301521417
"1549" Inf 0.0262174301521417
"1550" 0.000151541215128249 0.000829355727356845
"1551" 0.0262174301521403 0.0262174301521417
"1552" 0.0262174301521414 0.000576831574029759
"1553" 0.000126689186681021 0.0179181027411215
"1554" 0.000185369229701906 0.0262174301521417
"1555" 0.0262174301521417 0.0262174301521417
"1556" Inf 3.94103546779277e-05
"1557" 0.00104577984901054 0.0262174301521417
"1558" 6.83914811569593e-05 0.0119238178385272
"1559" 0.000150375400271594 0.0262174301521417
"1560" 0.000150234741072374 0.0160880742622457
"1561" 3.9231932121702e-05 0.0150393063980253
"1562" 6.83914811569593e-05 0.0262174301521417
"1563" Inf 0.0262174301521417
"1564" 0.0262174301521414 0.000266928891580453
"1565" 0.0262174301521417 0.0262174301521417
"1566" 0.000143203437404967 0.000200686749070823
"1567" 0.000177384802647979 0.0262174301521417
"1568" 6.83914811569593e-05 0.0101082440742819
"1569" 0.0262174301521417 0.0262174301521417
"1570" 0.0262174301521417 0.000279190987779441
"1571" 0.000169464084064074 0.0262174301521417
"1572" 0.000159150463993776 0.0246218317968789
"1573" 0.0262174301521417 0.0262174301521417
"1574" 0.0262174301521417 0.000869377789829979
"1575" 0.000104151244348941 0.015139470827105
"1576" 0.000180361520238099 0.0262174301521417
"1577" 0.0262174301521417 0.000689553852062436
"1578" 0.0262174301521417 0.0117063417771212
"1579" 0.00013362476638278 0.0201102647714484
"1580" 0.000174204468168445 0.0262174301521417
"1581" Inf 0.0262174301521417
"1582" 0.0262174301521417 0.0148143099744444
"1583" 0.000147238634344196 0.0205299509193943
"1584" 0.000188028633228199 0.0262174301521417
"1585" 0.0262174301521417 0.0262174301521417
"1586" 0.000198325367091992 0.0262174301521417
"1587" 0.000190017769655902 0.0251192153412661
"1588" 0.000872094415267848 0.000195756732965037
"1589" 6.83914811569593e-05 0.00565521823981635
"1590" 6.83914811569593e-05 0.0262174301521417
"1591" 4.6131707998836e-05 0.0176842906718567
"1592" 0.0262174301521417 0.0262174301521417
"1593" Inf 0.00588519795329672
"1594" 0.0262174301521417 0.0125042868238351
"1595" 8.15404082999652e-05 0.0262174301521417
"1596" 7.80245864820164e-05 0.0250869990583906
"1597" 0.0262174301521413 0.0262174301521417
"1598" 0.00013201467636767 0.0243726683300295
"1599" 0.000142006837735637 0.0262174301521417
"1600" Inf 0.0262174301521417
"1601" Inf 0.00441461882286923
"1602" Inf 0.00469997778417217
"1603" 0.000144698749413675 0.0262174301521417
"1604" 9.98334502495987e-05 0.0180884528675741
"1605" Inf 0.0262174301521417
"1606" 0.026217430152141 0.0262174301521417
"1607" 0.000151330749431007 0.0262174301521417
"1608" 0.000104336056796812 0.0180757928689663
"1609" 0.000290821486906152 0.0128108061272778
"1610" 9.42221346584452e-05 0.0262174301521417
"1611" 6.83914811569593e-05 0.0190300175933595
"1612" 0.0262174301521417 0.0262174301521417
"1613" 0.0262174301521417 0.0135212591436603
"1614" 0.000195463752072632 0.00280041456101827
"1615" 7.48524275335384e-05 0.0262174301521417
"1616" 6.83914811569593e-05 0.0239544519705885
"1617" 9.66798044120244e-05 0.0262174301521417
"1618" 0.000159131278557373 0.0262174301521417
"1619" 6.83914811569593e-05 0.0112677337635268
"1620" 0.000171382395210611 0.0262174301521417
"1621" 6.83914811569593e-05 0.0154099363932826
"1622" 6.83914811569593e-05 0.00702958351178855
"1623" 0.000255071851302025 0.0262174301521417
"1624" 0.0262174301521404 0.0262174301521417
"1625" 0.000169662577794137 0.0262174301521417
"1626" 0.000100932638062176 0.0155968064547345
"1627" Inf 0.0262174301521417
"1628" 9.39545114722746e-05 0.000496348092971767
"1629" 6.83914811569593e-05 0.0262174301521417
"1630" 6.16269758583514e-05 0.0236243009761114
"1631" Inf 0.0262174301521417
"1632" Inf 3.91048911563105e-05
"1633" 0.000266247480535176 0.00489903651997816
"1634" 6.83914811569593e-05 0.0171064465459983
"1635" 0.000104817144543297 0.0262174301521417
"1636" 0.026217430152139 0.0262174301521417
"1637" 0.0262174301521417 0.0262174301521417
"1638" 0.00013500818745564 0.00748184619493539
"1639" 0.000473087474984652 0.0262174301521417
"1640" 0.0262174301521417 0.00262691637349896
"1641" 3.88174177254661e-05 0.00358238318646262
"1642" 0.000166981214830028 0.0262174301521417
"1643" 6.83914811569593e-05 0.0107380275203966
"1644" Inf 0.0262174301521417
"1645" Inf 0.00177415472091524
"1646" 7.56187416866605e-05 0.0186053275490436
"1647" 6.83914811569593e-05 0.0219175683409958
"1648" 8.18087505118113e-05 0.0262174301521417
"1649" Inf 0.0262174301521417
"1650" 8.93007986132227e-05 0.0262174301521417
"1651" 3.32907531418995e-05 0.00735808251719441
"1652" 8.16486208822454e-05 0.0262174301521417
"1653" 6.83914811569593e-05 0.0219605531711314
"1654" Inf 0.0262174301521417
"1655" 4.07658504452752e-05 0.00322256792538896
"1656" 7.68824920698301e-05 0.0262174301521417
"1657" 6.83914811569593e-05 0.0233219401707937
"1658" Inf 0.0262174301521417
"1659" 9.88808236270884e-05 0.0121565087975302
"1660" 0.000154208592000949 0.0262174301521417
"1661" 6.83914811569593e-05 0.0116274252748709
"1662" 1.83396199655063e-05 0.0262174301521417
"1663" 0.0262174301521417 0.0262174301521417
"1664" 0.000329534288569257 0.0262174301521417
"1665" 0.000208745383675847 0.0166075813836088
"1666" 6.83914811569593e-05 0.00259469516872237
"1667" 6.83914811569593e-05 0.0114254368901663
"1668" 0.000156934819864731 0.0262174301521417
"1669" 0.0262174301521417 0.0262174301521417
"1670" 0.0262174301521416 0.000177453755257612
"1671" 8.57002686547579e-05 0.022822508433339
"1672" 9.84484599507795e-05 0.0262174301521417
"1673" Inf 0.0262174301521417
"1674" 0.00024985630090489 0.00112246439651005
"1675" 7.98570759848051e-05 0.0262174301521417
"1676" 6.83914811569593e-05 0.0224532248159859
"1677" Inf 0.0262174301521417
"1678" 4.92322428510411e-05 0.000275982834680304
"1679" Inf 0.0262174301521417
"1680" Inf 5.33449053207454e-05
"1681" 0.000635424786440937 0.0262174301521417
"1682" 0.000125954170788697 0.0262174301521417
"1683" 6.83914811569593e-05 0.0142357245417633
"1684" 0.0262174301521411 0.00671814202899044
"1685" 0.000264880260729933 0.00966027923566971
"1686" 7.47425881889547e-05 0.0262174301521417
"1687" 6.83914811569593e-05 0.0239896546758742
"1688" 0.0262174301521417 0.0262174301521417
"1689" Inf 0.0262174301521417
"1690" 0.00010567279044312 0.0237767485695492
"1691" 0.000116520095013014 0.0262174301521417
"1692" 6.31149081426536e-05 0.0114361718056205
"1693" 6.83914811569593e-05 0.0262174301521417
"1694" 2.33156598534851e-05 0.00893790678779064
"1695" 0.0262174301521382 0.0262174301521417
"1696" 0.000152010390612353 0.000734311052653814
"1697" 1.71450190917421e-08 6.57243172527995e-06
"1698" 6.83914811569593e-05 0.0262174301521417
"1699" 0.0262174301521412 0.0262174301521417
"1700" 2.08092754038224e-05 0.0262174301521417
"1701" 6.83914811569593e-05 0.000323079056865465
"1702" 0.00011002414204842 0.000519750346740638
"1703" Inf 4.18972784273743e-05
"1704" 7.41459366218111e-05 0.0155625241966648
"1705" 0.000206770684550971 0.0262174301521417
"1706" 6.83914811569593e-05 0.00867167840609481
"1707" Inf 0.0262174301521417
"1708" 0.000163330984901623 0.0262174301521417
"1709" 0.0262174301521417 0.012720516217155
"1710" 8.05652595150127e-05 0.0160955450978045
"1711" 0.000131229731654887 0.0262174301521417
"1712" 0.0262174301521408 0.0262174301521417
"1713" 0.0262174301521406 0.0262174301521417
"1714" Inf 2.62878275627087e-05
"1715" 0.0262174301521416 0.0262174301521417
"1716" 9.16205414048228e-05 0.000670410714285714
"1717" 0.000105933581794224 0.000775142857142857
"1718" 0.0262174301521416 0.000261397055578241
"1719" 7.86413138179223e-05 0.0211114407931942
"1720" 9.59709672645373e-05 0.0262174301521417
"1721" 0.000100462759051297 0.0262174301521417
"1722" 6.83914811569593e-05 0.0178478960479131
"1723" Inf 7.79310344827586e-05
"1724" 0.000203059523528927 0.000116653404747471
"1725" 6.83914811569593e-05 0.0203633935726936
"1726" 8.80525573418418e-05 0.0262174301521417
"1727" 0.0262174301521348 0.000933706943647652
"1728" 0.000813995834482569 0.00215968565170027
"1729" 6.83914811569593e-05 0.0094427493516813
"1730" 0.000189886315251484 0.0262174301521417
"1731" 0.00020316716075912 0.0262174301521417
"1732" 6.83914811569593e-05 0.0262174301521417
"1733" 8.41733826618519e-05 0.000463732142857143
"1734" 6.83914811569593e-05 0.000376785714285714
"1735" 0.000127476256388689 0.000217646422246332
"1736" 6.83914811569593e-05 0.0151793013187855
"1737" 0.000118124598924397 0.0262174301521417
"1738" Inf 0.00609608089216653
"1739" 0.0262174301521417 0.0262174301521417
"1740" 0.0262174301521417 0.00081962410769663
"1741" 4.12032679779205e-05 0.000405942681865045
"1742" 6.83914811569593e-05 0.0161061917615275
"1743" 0.000111326681488861 0.0262174301521417
"1744" Inf 0.0262174301521417
"1745" 0.000225277699828827 0.00390463058077061
"1746" 0.000203973226368169 0.0262174301521417
"1747" 0.000108680661995987 0.00162132001736865
"1748" 6.83914811569593e-05 0.0010202778983934
"1749" 0.0262174301521342 0.0262174301521417
"1750" 0.000443717494776638 0.000434175630112648
"1751" 6.83914811569593e-05 0.00288211354499315
"1752" 0.000115355142547951 0.0262174301521417
"1753" 6.83914811569593e-05 0.0155437273157438
"1754" 0.0262174301521417 0.0262174301521417
"1755" 0.0262174301521384 0.00564916426994811
"1756" 0.000166555381197203 0.0217372940450519
"1757" 0.00020088305673884 0.0262174301521417
"1758" 0.0262174301521417 0.0262174301521417
"1759" 0.0262174301521417 0.0253734701303016
"1760" 0.000134124333409629 0.0180664602533273
"1761" 0.000194636652313887 0.0262174301521417
"1762" Inf 0.0262174301521417
"1763" 0.000136261185423179 0.0170533695539744
"1764" 0.000209484588953135 0.0262174301521417
"1765" Inf 0.0262174301521417
"1766" 0.0262174301521417 0.000190654974866478
"1767" 0.000228680031557879 0.0262174301521417
"1768" 6.83914811569593e-05 0.000219814432989691
"1769" 0.000213931067781848 0.000687587628865979
"1770" 7.86953682828792e-05 0.000471065473454759
"1771" 6.83914811569593e-05 0.0262174301521417
"1772" 3.2478741221634e-05 0.012450514523197
"1773" Inf 0.0262174301521417
"1774" Inf 2.46336052618709e-05
"1775" 0.0262174301521417 0.000520196842719043
"1776" 9.11944645370235e-05 0.0249228660090629
"1777" 9.59313629255949e-05 0.0262174301521417
"1778" 0.000311099813755324 0.0262174301521417
"1779" 7.61187304337989e-05 0.000758997050147493
"1780" 6.83914811569593e-05 0.000305326623218297
"1781" 0.000105948408972733 0.0262174301521417
"1782" 6.83914811569593e-05 0.0169237924157555
"1783" Inf 0.0262174301521417
"1784" Inf 0.000153735388140978
"1785" Inf 3.55108026462206e-05
"1786" 0.000127465605811476 0.0262174301521417
"1787" 8.59178782252539e-05 0.0176717943389558
"1788" 7.94870765834446e-05 9.56080547904438e-05
"1789" 6.83914811569593e-05 0.0225415596676261
"1790" 7.95441356619724e-05 0.0262174301521417
"1791" Inf 0.0262174301521417
"1792" 6.57607575912079e-05 0.000530054754673824
"1793" 6.83914811569593e-05 0.000216285714285714
"1794" 0.000161848169121691 0.000511839285714286
"1795" Inf 0.0262174301521417
"1796" Inf 4.62658183345417e-05
"1797" 7.1293282817475e-05 0.00145538415236698
"1798" 6.83914811569593e-05 0.000301216931216931
"1799" 0.000151132799700532 0.000665634920634921
"1800" Inf 0.0262174301521417
"1801" 0.000117156713010889 0.0262174301521417
"1802" 6.83914811569593e-05 2.09205020920502e-08
"1803" 6.83914811569593e-05 2.09205020920502e-08
"1804" 0.0262174301521417 0.00915272709957461
"1805" 8.6137591818051e-05 0.0262174301521417
"1806" 0.000136384440525222 0.000874969072164948
"1807" 6.83914811569593e-05 0.000438762886597938
"1808" 0.0262174301521414 0.000988828263828209
"1809" 0.00240679814830811 0.0262174301521417
"1810" 0.000109238098867699 0.0262174301521417
"1811" 6.83914811569593e-05 0.0164141348011348
"1812" 0.0262174301521404 0.000881100484079435
"1813" 0.000146223136753234 0.024612702745841
"1814" 0.000155756761621914 0.0262174301521417
"1815" 0.0262174301521405 0.0262174301521417
"1816" Inf 0.0262174301521417
"1817" 0.0262174301521417 0.000404153063093339
"1818" 7.53135782508432e-05 0.0180637964418811
"1819" 0.000109308609829182 0.0262174301521417
"1820" 0.0262174301521417 0.0262174301521417
"1821" 0.000132128487616154 0.0262174301521417
"1822" 6.83914811569593e-05 0.000248253588516746
"1823" 8.65158497781059e-05 0.000314043062200957
"1824" 0.000194855312341303 0.00122922763751819
"1825" 0.000225238547521048 0.000612625368731563
"1826" 6.83914811569593e-05 0.000186017699115044
"1827" 0.0262174301521417 0.00040558919719272
"1828" 0.000175068904912578 8.18714780183477e-05
"1829" 6.83914811569593e-05 0.0142150912886859
"1830" 0.000126136993693542 0.0262174301521417
"1831" Inf 0.0262174301521417
"1832" 0.000101961123929155 0.000401008488436153
"1833" 6.83914811569593e-05 0.0250555537342805
"1834" 7.15629316857159e-05 0.0262174301521417
"1835" Inf 0.0262174301521417
"1836" 9.94321160407934e-05 0.000420008621883896
"1837" 7.15188400528788e-05 0.0262174301521417
"1838" 6.83914811569593e-05 0.025071000577028
"1839" 0.0262174301521411 0.0262174301521417
"1840" Inf 5.63704731147672e-05
"1841" 0.000716181805335996 0.00942612132359742
"1842" 6.83914811569593e-05 0.0180177522893228
"1843" 9.95156805045346e-05 0.0262174301521417
"1844" 0.0262174301521403 0.0262174301521417
"1845" 0.000234354223410289 0.00725252825530417
"1846" 6.83914811569593e-05 0.0207739900437792
"1847" 8.63122046585859e-05 0.0262174301521417
"1848" 0.0262174301521417 0.0262174301521417
"1849" 0.000321451195388916 0.0262174301521417
"1850" 0.000300369493858939 0.0244980150580969
"1851" 0.0262174301521417 0.0262174301521417
